BENCHMARK RUN
started_at=2025-12-23 16:32:19
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.702500 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.724100 ext_avg=0.029700 ext_pos_avg=0.029700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.704500 ext_avg=0.003000 ext_pos_avg=0.003000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.004400 ext_avg=0.007100 ext_pos_avg=0.007100 exploit=0.689187 entropy=0.622873
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.994700 ext_avg=0.010500 ext_pos_avg=0.010500 exploit=0.756490 entropy=0.603474
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.061700 ext_avg=0.389200 ext_pos_avg=0.389200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.982200 ext_avg=0.006700 ext_pos_avg=0.006700 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.982900 ext_avg=0.041900 ext_pos_avg=0.041900 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.605400 ext_avg=1.070700 ext_pos_avg=1.070700 exploit=1.000000 entropy=0.000002
================================================================================
seed=23
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.104400 ext_avg=0.104400 ext_pos_avg=0.104400 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.007800 ext_avg=0.017800 ext_pos_avg=0.017800 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.004000 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.010400 ext_avg=0.024000 ext_pos_avg=0.024000 exploit=0.897772 entropy=0.201783
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.598800 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.636600 ext_avg=0.038400 ext_pos_avg=0.038400 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.612800 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.996200 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=0.999998 entropy=0.000012
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.986600 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.899197 entropy=0.199695
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.778600 ext_avg=1.351600 ext_pos_avg=1.351600 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.994400 ext_avg=0.007200 ext_pos_avg=0.007200 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.016600 ext_avg=0.016600 ext_pos_avg=0.016600 exploit=0.900000 entropy=0.198516
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=0.997200 ext_avg=-0.001400 ext_pos_avg=0.000000 exploit=0.894694 entropy=0.206255
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.102900 ext_avg=0.102900 ext_pos_avg=0.102900 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.001100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.003300 ext_avg=0.007300 ext_pos_avg=0.007300 exploit=0.960550 entropy=0.166685
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.982000 ext_avg=-0.007100 ext_pos_avg=0.000000 exploit=0.881027 entropy=0.321465
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.994500 ext_avg=0.009100 ext_pos_avg=0.009100 exploit=0.772946 entropy=0.411264
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.701500 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.732900 ext_avg=0.028700 ext_pos_avg=0.028700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=1.207900 ext_avg=0.518400 ext_pos_avg=0.518400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.997400 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.989027 entropy=0.034030
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.007200 ext_avg=0.032300 ext_pos_avg=0.032300 exploit=0.899906 entropy=0.291451
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=0.999200 ext_avg=0.106100 ext_pos_avg=0.106100 exploit=0.964808 entropy=0.128331
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.994400 ext_avg=0.005900 ext_pos_avg=0.005900 exploit=1.000000 entropy=0.000002
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.016900 ext_avg=0.032600 ext_pos_avg=0.032600 exploit=0.892022 entropy=0.316804
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=0.960000 ext_avg=0.070300 ext_pos_avg=0.070300 exploit=0.795441 entropy=0.394042
================================================================================
seed=24
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.102800 ext_avg=0.102800 ext_pos_avg=0.102800 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.027600 ext_avg=0.030400 ext_pos_avg=0.030400 exploit=0.992632 entropy=0.024323
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.007800 ext_avg=0.021000 ext_pos_avg=0.021000 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.015400 ext_avg=0.022200 ext_pos_avg=0.022200 exploit=0.742813 entropy=0.383704
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.596800 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.657200 ext_avg=0.036200 ext_pos_avg=0.036200 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.607400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.995800 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.996600 ext_avg=0.018800 ext_pos_avg=0.018800 exploit=0.899998 entropy=0.198518
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.202800 ext_avg=0.793000 ext_pos_avg=0.793000 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.965400 ext_avg=0.014000 ext_pos_avg=0.014000 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.968800 ext_avg=0.037800 ext_pos_avg=0.037800 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.004200 ext_avg=0.015800 ext_pos_avg=0.015800 exploit=0.793365 entropy=0.332312
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.100600 ext_avg=0.100600 ext_pos_avg=0.100600 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.000400 ext_avg=0.005600 ext_pos_avg=0.005600 exploit=0.336375 entropy=0.635458
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.003800 ext_avg=0.018900 ext_pos_avg=0.018900 exploit=0.613764 entropy=0.759587
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.015400 ext_avg=0.025900 ext_pos_avg=0.025900 exploit=0.469668 entropy=0.785258
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.696100 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.716000 ext_avg=0.027800 ext_pos_avg=0.027800 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.721000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.994700 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.010600 ext_avg=0.032200 ext_pos_avg=0.032200 exploit=0.896830 entropy=0.298477
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.027000 ext_avg=0.057700 ext_pos_avg=0.057700 exploit=0.327588 entropy=0.917084
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.004400 ext_avg=0.015200 ext_pos_avg=0.015200 exploit=0.689974 entropy=0.619121
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.989100 ext_avg=0.021300 ext_pos_avg=0.021300 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.011300 ext_avg=0.035500 ext_pos_avg=0.035500 exploit=0.735862 entropy=0.577026
================================================================================
seed=25
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.098400 ext_avg=0.098400 ext_pos_avg=0.098400 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.002600 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.999699 entropy=0.001477
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.004200 ext_avg=0.023800 ext_pos_avg=0.023800 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.004000 ext_avg=0.006600 ext_pos_avg=0.006600 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.606000 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.647800 ext_avg=0.040200 ext_pos_avg=0.040200 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=1.396000 ext_avg=0.791800 ext_pos_avg=0.791800 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.005400 ext_avg=0.007200 ext_pos_avg=0.007200 exploit=0.946806 entropy=0.122706
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.022600 ext_avg=0.043600 ext_pos_avg=0.043600 exploit=0.899973 entropy=0.198555
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.002000 ext_avg=0.013800 ext_pos_avg=0.013800 exploit=0.776859 entropy=0.349786
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.013200 ext_avg=0.017200 ext_pos_avg=0.017200 exploit=0.999329 entropy=0.003018
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.016000 ext_avg=0.022800 ext_pos_avg=0.022800 exploit=0.885549 entropy=0.219265
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.026800 ext_avg=0.047600 ext_pos_avg=0.047600 exploit=0.621180 entropy=0.485366
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.109700 ext_avg=0.109700 ext_pos_avg=0.109700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000100 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.006600 ext_avg=0.008700 ext_pos_avg=0.008700 exploit=0.743046 entropy=0.586481
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.002700 ext_avg=0.013300 ext_pos_avg=0.013300 exploit=0.796100 entropy=0.541043
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.003000 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.715500 ext_avg=0.002600 ext_pos_avg=0.002600 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.722400 ext_avg=0.035400 ext_pos_avg=0.035400 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.708700 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.997900 ext_avg=0.010300 ext_pos_avg=0.010300 exploit=0.999999 entropy=0.000008
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.996200 ext_avg=0.033000 ext_pos_avg=0.033000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.788700 ext_avg=1.481900 ext_pos_avg=1.481900 exploit=1.000000 entropy=0.000002
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.991400 ext_avg=0.005400 ext_pos_avg=0.005400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.959700 ext_avg=-0.016800 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.089400 ext_avg=0.793400 ext_pos_avg=0.793400 exploit=1.000000 entropy=0.000000
================================================================================
seed=26
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.106200 ext_avg=0.106200 ext_pos_avg=0.106200 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.997600 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=0.999329 entropy=0.003018
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.989800 ext_avg=0.012600 ext_pos_avg=0.012600 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.000000 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.610400 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.665400 ext_avg=0.043600 ext_pos_avg=0.043600 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.585800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.995200 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=1.000000 entropy=0.000001
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.988800 ext_avg=0.004800 ext_pos_avg=0.004800 exploit=0.900000 entropy=0.198516
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.003400 ext_avg=0.107800 ext_pos_avg=0.107800 exploit=0.975210 entropy=0.066738
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.010400 ext_avg=0.017600 ext_pos_avg=0.017600 exploit=0.999999 entropy=0.000009
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.977000 ext_avg=0.009000 ext_pos_avg=0.009000 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.876200 ext_avg=1.746600 ext_pos_avg=1.746600 exploit=0.999946 entropy=0.000312
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001500 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.100700 ext_avg=0.100700 ext_pos_avg=0.100700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.041100 ext_avg=0.041100 ext_pos_avg=0.041100 exploit=0.999999 entropy=0.000008
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.002700 ext_avg=0.008000 ext_pos_avg=0.008000 exploit=0.997178 entropy=0.019352
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.012200 ext_avg=0.021000 ext_pos_avg=0.021000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.007800 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.682700 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.728600 ext_avg=0.031100 ext_pos_avg=0.031100 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.723500 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=0.000003
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.994200 ext_avg=0.006700 ext_pos_avg=0.006700 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.010800 ext_avg=0.037100 ext_pos_avg=0.037100 exploit=0.851448 entropy=0.364481
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.882500 ext_avg=1.708800 ext_pos_avg=1.708800 exploit=0.999990 entropy=0.000067
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.990400 ext_avg=0.003100 ext_pos_avg=0.003100 exploit=0.999000 entropy=0.004302
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.996100 ext_avg=0.005300 ext_pos_avg=0.005300 exploit=0.898792 entropy=0.293174
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.596100 ext_avg=1.075900 ext_pos_avg=1.075900 exploit=1.000000 entropy=0.000000
================================================================================
seed=27
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.103200 ext_avg=0.103200 ext_pos_avg=0.103200 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.994200 ext_avg=-0.000200 ext_pos_avg=0.000000 exploit=0.999973 entropy=0.000167
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.021800 ext_avg=0.030800 ext_pos_avg=0.030800 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.024800 ext_avg=0.049400 ext_pos_avg=0.049400 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.602000 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.642000 ext_avg=0.039000 ext_pos_avg=0.039000 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=1.402400 ext_avg=0.804600 ext_pos_avg=0.804600 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.000800 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999999 entropy=0.000004
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.011400 ext_avg=0.023400 ext_pos_avg=0.023400 exploit=0.063932 entropy=0.691102
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.588600 ext_avg=1.571800 ext_pos_avg=1.571800 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.008200 ext_avg=0.011200 ext_pos_avg=0.011200 exploit=0.995055 entropy=0.017311
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.001800 ext_avg=0.022800 ext_pos_avg=0.022800 exploit=0.871486 entropy=0.238523
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.897200 ext_avg=1.794000 ext_pos_avg=1.794000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.095800 ext_avg=0.095800 ext_pos_avg=0.095800 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.990100 ext_avg=0.002900 ext_pos_avg=0.002900 exploit=0.999997 entropy=0.000038
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.012400 ext_avg=0.016000 ext_pos_avg=0.016000 exploit=0.303421 entropy=0.771027
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.999600 ext_avg=0.001900 ext_pos_avg=0.001900 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.692300 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.747100 ext_avg=0.032200 ext_pos_avg=0.032200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.706000 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.006000 ext_avg=0.013900 ext_pos_avg=0.013900 exploit=0.999908 entropy=0.000516
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.004800 ext_avg=0.029600 ext_pos_avg=0.029600 exploit=0.887737 entropy=0.311022
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.569200 ext_avg=0.940300 ext_pos_avg=0.940300 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.004700 ext_avg=0.013400 ext_pos_avg=0.013400 exploit=0.999991 entropy=0.000072
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.998400 ext_avg=0.003900 ext_pos_avg=0.003900 exploit=0.899816 entropy=0.291753
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.381200 ext_avg=1.074700 ext_pos_avg=1.074700 exploit=1.000000 entropy=0.000000
================================================================================
seed=28
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001800 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.098000 ext_avg=0.098000 ext_pos_avg=0.098000 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.014800 ext_avg=0.017800 ext_pos_avg=0.017800 exploit=0.995055 entropy=0.017311
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.009600 ext_avg=0.010000 ext_pos_avg=0.010000 exploit=0.634952 entropy=0.475199
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.004600 ext_avg=0.009000 ext_pos_avg=0.009000 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.608200 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.631000 ext_avg=0.041000 ext_pos_avg=0.041000 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.599200 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.998800 ext_avg=0.004600 ext_pos_avg=0.004600 exploit=0.999982 entropy=0.000115
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.997200 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.919400 ext_avg=1.794200 ext_pos_avg=1.794200 exploit=1.000000 entropy=0.000000
