seed,game,opponent_group,opponent,algorithm,role,n_rounds,instant_regret_avg,external_regret_avg,external_regret_pos_avg,exploitability,entropy,final_policy
17,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0169,0.0283,0.0283,0.8111150859489962,0.5130417791258906,"[0.12221824732930148, 0.033333333360851154, 0.8444484193098474]"
17,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.8003,1.5746,1.5746,1.0,1.6409509994851253e-15,"[2.112769417741611e-18, 1.0, 6.915282860502515e-17]"
17,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9995,0.0058,0.0058,0.9986406870900357,0.005718782917799069,"[0.00067507654699927, 0.9993157636370352, 9.159815965712432e-06]"
17,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9747,-0.0019,0.0,0.6512774368213694,0.7297596161713208,"[0.03333333333333333, 0.6846107701547027, 0.282055896511964]"
17,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.6204,1.5133,1.5133,0.999999980467563,1.8069549412302877e-07,"[9.742372242271813e-09, 1.0, 4.769269007498522e-11]"
18,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.001,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
18,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.093,0.093,0.093,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
18,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999963687386,3.6445552353825406e-08,"[1.0, 1.815630645829458e-09]"
18,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.009,0.014,0.014,0.9999092042625952,0.0004993773862412665,"[4.5397868702434395e-05, 0.9999546021312976]"
18,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0116,0.0134,0.0134,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
18,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.001,0.0068,0.0068,0.568276047706604,0.521620512008667,"[0.784138023853302, 0.215861976146698]"
18,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6044,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
18,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6456,0.0366,0.0366,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
18,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6016,0.0012,0.0012,1.0,-0.0,"[1.0, 0.0]"
18,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.997,0.0102,0.0102,0.9999999999931506,-1.7833313456716813e-11,"[0.9999999999965752, 3.42472479248007e-12]"
18,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0206,0.037,0.037,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
18,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.9266,1.9256,1.9256,1.0,-0.0,"[1.0, 0.0]"
18,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0064,0.008,0.008,0.9216685544064712,0.1652836459120764,"[0.039165722796764404, 0.9608342772032357]"
18,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0,0.0024,0.0024,0.8998545182166602,0.1987293685910195,"[0.05007274089166994, 0.94992725910833]"
18,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.2716,1.0068,1.0068,0.9999999831447541,1.5658486063330201e-07,"[1.0, 8.42762304387179e-09]"
18,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0009,0.0009,0.0009,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
18,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1038,0.1038,0.1038,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
18,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0003,0.0003,0.0003,0.999999710043965,2.696727506190655e-06,"[1.301388437013884e-07, 0.9999998807907104, 2.9678359325657766e-08]"
18,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0051,0.0094,0.0094,0.6224551717882083,0.6628811872170517,"[0.6224577354356082, 0.3775397009169916, 2.5636474000833767e-06]"
18,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.004,0.012,0.012,0.899543082086647,0.2926591532040827,"[0.9328764154199803, 0.03379025124668629, 0.03333333333333333]"
18,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9961,0.0003,0.0003,1.0,-0.0,"[0.0, 0.0, 1.0]"
18,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6985,0.0011,0.0011,1.0,-1.000000082690371e-10,"[5.813289286622328e-178, 1.0, 9.61717221295144e-218]"
18,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7344,0.0308,0.0308,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
18,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.717,0.0014,0.0014,0.9999999366079398,5.68779739751335e-07,"[3.079199828448509e-08, 1.0, 1.808065808184267e-09]"
18,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0052,0.0109,0.0109,0.5716699043369766,0.5194247601338763,"[0.7858348981616813, 1.0801361403935791e-07, 0.2141649938247047]"
18,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9952,0.0714,0.0714,0.8999808971356618,0.29117166484315904,"[0.033333333575214404, 0.03334288464456187, 0.9333237817802237]"
18,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.4126,1.1192,1.1192,0.9999999999966886,7.365585918961415e-11,"[3.0945781961250196e-12, 1.0835608669004793e-13, 1.0]"
18,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9941,0.0019,0.0019,0.9998337342326026,0.0008727334814633138,"[8.271715407566782e-05, 0.9999164513866783, 8.314592460321645e-07]"
18,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0087,0.042,0.042,0.8999999240244831,0.2911400903395366,"[0.03333333374096154, 0.9333332577654447, 0.033333408493593765]"
18,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,0.9767,0.0204,0.0204,0.37479291064278986,0.7610806226730347,"[0.041197728365659714, 0.29200467467308044, 0.6667975783348083]"
19,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0006,0.0006,0.0006,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
19,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1058,0.1058,0.1058,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
19,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,1.0,-0.0,"[1.0, 0.0]"
19,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9954,0.0022,0.0022,0.9999975190129178,1.811100647392137e-05,"[0.9999987595064589, 1.2404935411305987e-06]"
19,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9922,-0.0024,0.0,0.8764130981776446,0.23187401309720598,"[0.9382065490888222, 0.061793450911177765]"
19,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9962,-0.0014,0.0,0.9999952046633289,3.3412343327654526e-05,"[0.999997615814209, 2.3976683678483823e-06]"
19,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.5862,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
19,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6542,0.04,0.04,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
19,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.971,0.3792,0.3792,0.9971259046545538,0.010841689072549343,"[0.9985629916191101, 0.00143704772926867]"
19,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0024,0.0058,0.0058,0.9977749279342795,0.00867840018391469,"[0.9988874639671398, 0.0011125360328603146]"
19,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9954,0.0074,0.0074,0.8374979538734305,0.28181422205294226,"[0.9187489769367153, 0.0812510230632848]"
19,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.5462,1.5446,1.5446,1.0,-0.0,"[1.0, 0.0]"
19,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.989,0.0064,0.0064,0.9999999999999986,-9.998160973302379e-11,"[7.701087001365792e-16, 0.9999999999999993]"
19,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9994,0.0318,0.0318,0.8999999999948274,0.19851524315348767,"[0.05000000000258626, 0.9499999999974137]"
19,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.7064,1.1644,1.1644,0.9999999999896207,1.1923249887413334e-10,"[5.189604822264382e-12, 1.0]"
19,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
19,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.102,0.102,0.102,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
19,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0031,0.0031,0.0031,1.0,1.1279394241146346e-21,"[2.6648798173501405e-24, 1.0, 4.632090892350637e-23]"
19,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9928,0.003,0.003,0.9999984170684534,2.2434629779984777e-05,"[1.5151417651295047e-06, 3.389489075746052e-08, 0.999998450963344]"
19,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9999,0.0146,0.0146,0.8999999997345923,0.29113983897416146,"[0.9333333332006295, 0.03333333333333333, 0.033333333466037215]"
19,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0017,0.0051,0.0051,1.0,3.1074955191050106e-22,"[1.3200172821270571e-23, 1.0, 2.955090207290212e-25]"
19,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7186,0.0015,0.0015,1.0,-1.000000082690371e-10,"[3.787516510414039e-167, 1.0, 6.853598739854786e-203]"
19,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7352,0.0302,0.0302,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
19,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7295,0.02,0.02,0.9991123530157079,0.005609442479908466,"[0.0002693995484150946, 0.9993817806243896, 0.0003488479123916477]"
19,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0043,0.0101,0.0101,0.9800937173780816,0.05581753462985579,"[0.9900454920438211, 2.7332904395036927e-06, 0.00995177466573948]"
19,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0136,0.0298,0.0298,0.7165843131090114,0.522642670216868,"[0.12411022243446712, 0.8406945355434785, 0.03519524202205447]"
19,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.7146,1.5511,1.5511,0.9999996812091254,3.357271225468139e-06,"[1.2514469460711553e-07, 0.9999997615814209, 6.850147116210792e-08]"
19,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0081,0.0133,0.0133,0.9985865460261371,0.010152591107554461,"[0.9987370887387346, 0.0011123685486680794, 0.00015054271259749326]"
19,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9837,-0.0008,0.0,0.8999999980009453,0.29113984519322067,"[0.9333333313342796, 0.033333335332386034, 0.03333333333333431]"
19,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.8136,1.5962,1.5962,0.9999985301738168,1.1102812095487025e-05,"[5.554842696930962e-10, 7.346353640969028e-07, 0.9999992847442627]"
20,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0008,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
20,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1028,0.1028,0.1028,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
20,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999999220565,8.845326138207099e-10,"[1.0, 3.89717737248052e-11]"
20,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0032,0.0042,0.0042,0.7615941559557651,0.3653338548872074,"[0.11920292202211745, 0.8807970779778825]"
20,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9918,0.0002,0.0002,0.8996198471625481,0.19907453171213532,"[0.949809923581274, 0.05019007641872595]"
20,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0036,0.0068,0.0068,1.0,-0.0,"[1.0, 0.0]"
20,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6106,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
20,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.643,0.0426,0.0426,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
20,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5934,0.0006,0.0006,0.9999994236722218,4.577991148835281e-06,"[0.9999997615814209, 2.8816390340580256e-07]"
20,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0062,0.007,0.007,0.6640367702678486,0.45267132447405994,"[0.16798161486607574, 0.8320183851339243]"
20,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0,0.0044,0.0044,0.8999999999454026,0.19851524322625197,"[0.050000000027298756, 0.9499999999727013]"
20,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.749,1.7178,1.7178,1.0,6.376235725081308e-17,"[2.7691641171723465e-18, 1.0]"
20,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0038,0.01,0.01,0.9999917628565103,5.518866986345254e-05,"[4.118571744832649e-06, 0.999995881428255]"
20,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9834,-0.0102,0.0,0.8999999955973014,0.19851524962761125,"[0.9499999977986507, 0.050000002201349356]"
20,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0598,0.921,0.921,0.9999965077775765,2.4938188289524987e-05,"[0.9999982118606567, 1.7461111383454408e-06]"
20,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
20,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1032,0.1032,0.1032,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
20,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0021,0.0021,0.0021,1.0,2.4046688266692256e-31,"[1.044334380930666e-32, 1.0, 1.949009982090815e-40]"
20,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0011,0.0111,0.0111,0.9995931455842645,0.001932587040089832,"[0.00020342697796167235, 0.9997965725622264, 4.598119804600655e-10]"
20,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0069,0.0107,0.0107,0.8999999999999998,0.29113983853196573,"[0.03333333333333355, 0.03333333333333333, 0.9333333333333331]"
20,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0013,0.0125,0.0125,1.0,7.078213452937697e-18,"[1.0, 1.9736409215832479e-19, 1.1003881583686065e-19]"
20,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6953,0.0016,0.0016,1.0,-1.000000082690371e-10,"[2.111125226341545e-173, 1.0, 4.0020875386786982e-227]"
20,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7308,0.0346,0.0346,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
20,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7379,0.0337,0.0337,0.9991617628264363,0.005254961550235748,"[0.0002640549500938505, 0.9994258880615234, 0.00031012733234092593]"
20,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0023,0.0106,0.0106,0.9918597208582747,0.026464276629347583,"[3.740380670995604e-09, 0.00407013770067232, 0.995929858558947]"
20,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9991,0.0195,0.0195,0.8999999999847298,0.29113983855740677,"[0.03333333334096845, 0.9333333333256982, 0.03333333333333333]"
20,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.9209,1.8199,1.8199,1.0,7.663191833973048e-20,"[3.326092637230549e-21, 1.0, 1.989244315070727e-24]"
20,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9903,0.0046,0.0046,0.9997515449181589,0.0023106629312057148,"[9.403791903772592e-16, 0.9997515449181597, 0.000248455081839342]"
20,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.992,0.0336,0.0336,0.895928075400418,0.2978609105287119,"[0.03333333333333333, 0.0353692956331244, 0.9312973710335424]"
20,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.022,0.0415,0.0415,0.4136607641853107,0.8393512964248657,"[0.09242229908704758, 0.24695847928524017, 0.6606192588806152]"
21,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0004,0.0004,0.0004,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
21,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1012,0.1012,0.1012,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
21,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,1.0,4.0877879186748657e-35,"[1.0, 1.775303724048136e-36]"
21,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0052,0.0084,0.0084,0.9966823978396511,0.01227650512716188,"[0.9983411989198255, 0.0016588010801744182]"
21,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0028,0.008,0.008,0.8999999999989488,0.19851524314742036,"[0.05000000000052564, 0.9499999999994743]"
21,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9964,0.0002,0.0002,0.9999999112686351,7.510466275562067e-07,"[1.0, 4.436568445953526e-08]"
21,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6018,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
21,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6282,0.0366,0.0366,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
21,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5972,0.0014,0.0014,0.9999993408444923,5.276624960970366e-06,"[0.9999996423721313, 3.2957774465103284e-07]"
21,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.003,0.0066,0.0066,0.9985079423323266,0.0061177146554518705,"[0.9992539711661633, 0.0007460288338366984]"
21,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9948,0.054,0.054,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
21,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.7274,1.2212,1.2212,0.9999999998540461,1.6403657321362175e-09,"[7.297694393226806e-11, 1.0]"
21,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9762,0.0066,0.0066,1.0,-1.0000000826903701e-10,"[1.0, 3.934553910282455e-27]"
21,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0002,0.0102,0.0102,0.8376094966758869,0.2816789293808403,"[0.9188047483379435, 0.08119525166205659]"
21,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.8936,1.7868,1.7868,1.0,8.058231003044841e-16,"[1.0, 3.499645330884455e-17]"
21,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.001,0.001,0.001,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
21,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1083,0.1083,0.1083,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
21,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0008,0.0008,0.0008,1.0,1.0661432985867614e-28,"[2.2674777591437518e-38, 1.0, 4.630201530148845e-30]"
21,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9854,0.0039,0.0039,0.9999999999971638,-4.102051142794881e-11,"[3.7947032352893444e-13, 0.9999999999975433, 2.077200587719078e-12]"
21,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9827,0.0032,0.0032,0.9,0.291139838531965,"[0.9333333333333333, 0.03333333333333333, 0.03333333333333333]"
21,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0057,0.0116,0.0116,0.31666325504576054,1.0218777656555176,"[0.18556053936481476, 0.502223789691925, 0.312215656042099]"
21,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6997,0.0009,0.0009,1.0,-1.000000082690371e-10,"[2.3271305731615993e-172, 1.0, 1.602084432503724e-221]"
21,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7373,0.0333,0.0333,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
21,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.6981,0.0005,0.0005,1.0,1.0731864512571049e-35,"[0.0, 1.0, 4.660789541994698e-37]"
21,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.998,0.0096,0.0096,0.9999999191106084,1.0254854064701024e-06,"[0.9999999442205985, 3.0669411234914923e-08, 2.5109990156820227e-08]"
21,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9857,0.0091,0.0091,0.8927802758495399,0.3029728784203011,"[0.03333333366318091, 0.03694319524363965, 0.9297234710931795]"
21,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.8227,1.5618,1.5618,0.9999444796394651,0.0003262250975240022,"[7.284410799002217e-07, 2.7395959477871656e-05, 0.999971866607666]"
21,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0036,0.0167,0.0167,0.6224593312018546,0.6628473183791795,"[0.37754066879814546, 8.779809318606773e-18, 0.6224593312018546]"
21,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0003,0.0136,0.0136,0.38153297260447233,0.7388055875478161,"[0.6740998195733556, 0.03333333345776108, 0.2925668469688833]"
21,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0276,0.0627,0.0627,0.28366573905326364,0.8241350650787354,"[0.05469953641295433, 0.3308173716068268, 0.614483118057251]"
22,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0002,0.0002,0.0002,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
22,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0998,0.0998,0.0998,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
22,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0002,0.0002,0.0002,0.9999999964754562,3.5424253752580626e-08,"[1.0, 1.762271883976041e-09]"
22,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0066,0.0088,0.0088,0.9757431300314516,0.06556769833850278,"[0.012128434984274234, 0.9878715650157257]"
22,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.998,0.0064,0.0064,0.8999999999963468,0.19851524315125096,"[0.9499999999981733, 0.05000000000182661]"
22,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9978,0.0004,0.0004,0.99999999999944,6.445710718644415e-12,"[1.0, 2.799676452041461e-13]"
22,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6178,0.0016,0.0016,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
22,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6422,0.0432,0.0432,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
22,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6056,0.0014,0.0014,1.0,2.4129667902569446e-23,"[1.0, 1.0479382092832439e-24]"
22,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9986,0.0058,0.0058,0.9999988852198829,8.583607066489016e-06,"[0.9999994426099414, 5.57390058585621e-07]"
