BENCHMARK RUN
started_at=2026-01-01 19:15:14
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['deterministic', 'biased', 'uniform']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.594400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=0.999999 time_avg_exploit=0.998349 entropy=0.000011
Matching Pennies | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.609000 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999731 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.580200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999515 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.596000 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.996640 entropy=0.000000
Matching Pennies | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.596400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999943 entropy=0.000000
Matching Pennies | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.603200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999906 entropy=0.000000
Matching Pennies | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.603200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999998 time_avg_exploit=0.999864 entropy=0.000015
Matching Pennies | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.603400 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.992383 time_avg_exploit=0.973445 entropy=0.025017
Matching Pennies | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.601200 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=0.871348 time_avg_exploit=0.993364 entropy=0.238708
Matching Pennies | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.594400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999998 time_avg_exploit=0.999333 entropy=0.000012
Matching Pennies | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.596600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999356 entropy=0.000000
Matching Pennies | Biased | PG-RM+only | inst_avg(diagnostic)=0.592400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.998136 entropy=0.000003
Matching Pennies | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.612600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.998596 entropy=0.000000
Matching Pennies | Uniform Random | MW | inst_avg(diagnostic)=1.004600 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=0.946806 time_avg_exploit=0.545484 entropy=0.122706
Matching Pennies | Uniform Random | EXP3 | inst_avg(diagnostic)=0.983600 ext_avg=0.005000 ext_pos_avg=0.005000 exploit=0.900000 time_avg_exploit=0.817345 entropy=0.198515
Matching Pennies | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.018200 ext_avg=0.022600 ext_pos_avg=0.022600 exploit=0.736519 time_avg_exploit=0.475312 entropy=0.389682
Matching Pennies | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=0.994800 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.913110 time_avg_exploit=0.653135 entropy=0.178743
Matching Pennies | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=0.990800 ext_avg=-0.001600 ext_pos_avg=0.000000 exploit=0.299455 time_avg_exploit=0.575285 entropy=0.647615
Matching Pennies | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.014600 ext_avg=0.020600 ext_pos_avg=0.020600 exploit=0.447413 time_avg_exploit=0.133505 entropy=0.589418
Matching Pennies | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.994400 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=0.999999 time_avg_exploit=0.887899 entropy=0.000008
Matching Pennies | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.003800 ext_avg=0.005400 ext_pos_avg=0.005400 exploit=0.487122 time_avg_exploit=0.603556 entropy=0.569299
Matching Pennies | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.992200 ext_avg=0.014600 ext_pos_avg=0.014600 exploit=0.998549 time_avg_exploit=0.616958 entropy=0.005970
Matching Pennies | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.999600 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=0.914460 time_avg_exploit=0.024901 entropy=0.176649
Matching Pennies | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.005800 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.956114 time_avg_exploit=0.821346 entropy=0.105507
Matching Pennies | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.008600 ext_avg=0.016600 ext_pos_avg=0.016600 exploit=0.950860 time_avg_exploit=0.426067 entropy=0.115328
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.997000 ext_avg=0.009200 ext_pos_avg=0.009200 exploit=0.034482 time_avg_exploit=0.089320 entropy=0.692553
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.997800 ext_avg=0.008000 ext_pos_avg=0.008000 exploit=0.398079 time_avg_exploit=0.110843 entropy=0.611676
Matching Pennies | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=1.000200 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=0.614939 time_avg_exploit=0.242281 entropy=0.489871
Matching Pennies | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=0.993600 ext_avg=-0.000200 ext_pos_avg=0.000000 exploit=0.063863 time_avg_exploit=0.156405 entropy=0.691107
Matching Pennies | Uniform Random | PG-RM+only | inst_avg(diagnostic)=0.996600 ext_avg=0.007800 ext_pos_avg=0.007800 exploit=0.999996 time_avg_exploit=0.903673 entropy=0.000027
Matching Pennies | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=1.004400 ext_avg=0.015600 ext_pos_avg=0.015600 exploit=0.034030 time_avg_exploit=0.145663 entropy=0.692568
Rock-Paper-Scissors | Deterministic | MW | inst_avg(diagnostic)=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.998594 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg(diagnostic)=0.096500 ext_avg=0.096500 ext_pos_avg=0.096500 exploit=0.900000 time_avg_exploit=0.899138 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999622 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999629 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=0.999863 time_avg_exploit=0.999628 entropy=0.001004
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999839 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999901 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999830 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999337 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.035800 ext_avg=0.035800 ext_pos_avg=0.035800 exploit=0.848601 time_avg_exploit=0.933460 entropy=0.268952
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=0.999900 time_avg_exploit=0.999769 entropy=0.000567
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.002500 ext_avg=0.002500 ext_pos_avg=0.002500 exploit=0.999997 time_avg_exploit=0.996755 entropy=0.000023
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.007400 ext_avg=0.007400 ext_pos_avg=0.007400 exploit=0.995961 time_avg_exploit=0.993058 entropy=0.020078
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.002300 ext_avg=0.002300 ext_pos_avg=0.002300 exploit=0.999891 time_avg_exploit=0.996997 entropy=0.000958
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999493 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999757 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999844 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.193800 ext_avg=0.193800 ext_pos_avg=0.193800 exploit=1.000000 time_avg_exploit=0.613216 entropy=0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.713300 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.995684 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.718500 ext_avg=0.025300 ext_pos_avg=0.025300 exploit=0.900000 time_avg_exploit=0.894836 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.696600 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=1.000000 time_avg_exploit=0.998558 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.711600 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=0.999984 time_avg_exploit=0.999761 entropy=0.000183
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.700600 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=0.999994 time_avg_exploit=0.999258 entropy=0.000078
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.700800 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999404 entropy=0.000004
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.693800 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=1.000000 time_avg_exploit=0.999815 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.699900 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.993903 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.691900 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.994664 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.713000 ext_avg=0.019400 ext_pos_avg=0.019400 exploit=0.902604 time_avg_exploit=0.906337 entropy=0.199641
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.701800 ext_avg=0.003000 ext_pos_avg=0.003000 exploit=0.999968 time_avg_exploit=0.990232 entropy=0.000204
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.689300 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.996361 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.721900 ext_avg=0.015700 ext_pos_avg=0.015700 exploit=0.974102 time_avg_exploit=0.970028 entropy=0.096239
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.712400 ext_avg=0.009000 ext_pos_avg=0.009000 exploit=0.991644 time_avg_exploit=0.955641 entropy=0.036163
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.709000 ext_avg=0.003100 ext_pos_avg=0.003100 exploit=1.000000 time_avg_exploit=0.987286 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.706300 ext_avg=0.003700 ext_pos_avg=0.003700 exploit=1.000000 time_avg_exploit=0.974931 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.717900 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999384 entropy=0.000005
Rock-Paper-Scissors | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.731600 ext_avg=0.029100 ext_pos_avg=0.029100 exploit=0.957486 time_avg_exploit=0.899208 entropy=0.130882
Rock-Paper-Scissors | Uniform Random | MW | inst_avg(diagnostic)=0.995000 ext_avg=0.004400 ext_pos_avg=0.004400 exploit=0.999998 time_avg_exploit=0.921991 entropy=0.000028
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg(diagnostic)=1.006200 ext_avg=0.010600 ext_pos_avg=0.010600 exploit=0.767674 time_avg_exploit=0.081597 entropy=0.466564
Rock-Paper-Scissors | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=0.989800 ext_avg=-0.006500 ext_pos_avg=0.000000 exploit=0.191196 time_avg_exploit=0.122331 entropy=1.005493
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.002500 ext_avg=0.008100 ext_pos_avg=0.008100 exploit=0.486856 time_avg_exploit=0.185548 entropy=0.859968
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.000400 ext_avg=0.007900 ext_pos_avg=0.007900 exploit=0.701397 time_avg_exploit=0.304997 entropy=0.685610
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.001000 ext_avg=0.015100 ext_pos_avg=0.015100 exploit=0.969055 time_avg_exploit=0.379233 entropy=0.138207
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=1.008600 ext_avg=0.014900 ext_pos_avg=0.014900 exploit=0.291824 time_avg_exploit=0.262205 entropy=1.003622
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=0.993500 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=0.999846 time_avg_exploit=0.764106 entropy=0.001318
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=1.017600 ext_avg=0.020000 ext_pos_avg=0.020000 exploit=0.105192 time_avg_exploit=0.192460 entropy=1.087514
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.995500 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.813815 time_avg_exploit=0.120817 entropy=0.485002
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.998400 ext_avg=0.006900 ext_pos_avg=0.006900 exploit=0.936361 time_avg_exploit=0.554375 entropy=0.237034
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.997700 ext_avg=0.007800 ext_pos_avg=0.007800 exploit=0.999958 time_avg_exploit=0.885652 entropy=0.000462
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.996400 ext_avg=0.013300 ext_pos_avg=0.013300 exploit=0.167137 time_avg_exploit=0.107691 entropy=1.053815
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.011600 ext_avg=0.016500 ext_pos_avg=0.016500 exploit=0.178207 time_avg_exploit=0.012731 entropy=1.074400
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=0.994300 ext_avg=0.011700 ext_pos_avg=0.011700 exploit=0.737966 time_avg_exploit=0.168910 entropy=0.533844
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=0.995700 ext_avg=0.003600 ext_pos_avg=0.003600 exploit=0.287217 time_avg_exploit=0.306915 entropy=0.992373
Rock-Paper-Scissors | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.020200 ext_avg=0.025000 ext_pos_avg=0.025000 exploit=0.129755 time_avg_exploit=0.379371 entropy=1.075941
Rock-Paper-Scissors | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=0.995000 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.072493 time_avg_exploit=0.085290 entropy=1.092127
================================================================================
seed=2
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.000000 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.099600 ext_avg=0.099600 ext_pos_avg=0.099600 exploit=0.900000 time_avg_exploit=0.899317 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999798 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999832 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999904 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999868 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999812 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999878 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999911 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999823 entropy=0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999883 entropy=0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999766 entropy=-0.000000
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.008400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999546 time_avg_exploit=0.992954 entropy=0.002132
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.004600 ext_avg=0.004600 ext_pos_avg=0.004600 exploit=0.997467 time_avg_exploit=0.995027 entropy=0.009716
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999884 entropy=0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999795 entropy=-0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999866 entropy=0.000000
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999053 entropy=0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.617400 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.994794 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg(diagnostic)=0.641200 ext_avg=0.042600 ext_pos_avg=0.042600 exploit=0.900000 time_avg_exploit=0.898890 entropy=0.198515
Matching Pennies | Biased | PG-Vanilla | inst_avg(diagnostic)=0.596800 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=0.999999 time_avg_exploit=0.999500 entropy=0.000005
Matching Pennies | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.608400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999156 entropy=-0.000000
Matching Pennies | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.606800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.995856 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.601600 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999999 time_avg_exploit=0.996777 entropy=0.000009
Matching Pennies | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.592200 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999870 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.593400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999022 entropy=0.000001
Matching Pennies | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.593400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999735 entropy=0.000000
Matching Pennies | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.594400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999807 entropy=0.000000
Matching Pennies | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.614600 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999921 entropy=0.000001
Matching Pennies | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.586000 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999998 time_avg_exploit=0.999853 entropy=0.000014
Matching Pennies | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.605400 ext_avg=0.008600 ext_pos_avg=0.008600 exploit=0.999320 time_avg_exploit=0.985424 entropy=0.003053
Matching Pennies | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.596000 ext_avg=0.002600 ext_pos_avg=0.002600 exploit=0.999999 time_avg_exploit=0.996392 entropy=0.000008
Matching Pennies | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.593000 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999864 entropy=0.000000
Matching Pennies | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.608400 ext_avg=0.004000 ext_pos_avg=0.004000 exploit=1.000000 time_avg_exploit=0.993505 entropy=0.000000
Matching Pennies | Biased | PG-RM+only | inst_avg(diagnostic)=0.607400 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.997083 entropy=0.000000
Matching Pennies | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.606000 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=1.000000 time_avg_exploit=0.994843 entropy=0.000000
