BENCHMARK RUN
started_at=2026-01-01 19:15:15
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['mw', 'exp3']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.001400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.006885 entropy=0.000012
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.014500 ext_avg=0.020300 ext_pos_avg=0.020300 exploit=0.900000 time_avg_exploit=0.014292 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.007000 ext_avg=0.045500 ext_pos_avg=0.045500 exploit=0.921943 time_avg_exploit=0.059376 entropy=0.263591
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.033200 ext_avg=0.063200 ext_pos_avg=0.063200 exploit=0.701733 time_avg_exploit=0.024959 entropy=0.644023
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.009500 ext_avg=0.046700 ext_pos_avg=0.046700 exploit=0.796488 time_avg_exploit=0.058074 entropy=0.453347
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.021300 ext_avg=0.048400 ext_pos_avg=0.048400 exploit=0.866119 time_avg_exploit=0.011558 entropy=0.377622
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.015000 ext_avg=0.035800 ext_pos_avg=0.035800 exploit=0.323295 time_avg_exploit=0.011960 entropy=0.810158
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.008400 ext_avg=0.036100 ext_pos_avg=0.036100 exploit=0.672014 time_avg_exploit=0.017055 entropy=0.695201
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.022400 ext_avg=0.026400 ext_pos_avg=0.026400 exploit=0.141084 time_avg_exploit=0.020745 entropy=1.077317
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=0.997100 ext_avg=0.031400 ext_pos_avg=0.031400 exploit=0.600042 time_avg_exploit=0.031193 entropy=0.662314
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.077100 ext_avg=0.095000 ext_pos_avg=0.095000 exploit=0.539449 time_avg_exploit=0.093177 entropy=0.851699
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.050700 ext_avg=0.062000 ext_pos_avg=0.062000 exploit=0.737446 time_avg_exploit=0.026228 entropy=0.488454
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.994900 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.314625 time_avg_exploit=0.035609 entropy=0.927485
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.017500 ext_avg=0.025500 ext_pos_avg=0.025500 exploit=0.832113 time_avg_exploit=0.015601 entropy=0.443484
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.031900 ext_avg=0.090600 ext_pos_avg=0.090600 exploit=0.887752 time_avg_exploit=0.045747 entropy=0.300553
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.002700 ext_avg=0.052400 ext_pos_avg=0.052400 exploit=0.482871 time_avg_exploit=0.053774 entropy=0.646083
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.012000 ext_avg=0.051400 ext_pos_avg=0.051400 exploit=0.894629 time_avg_exploit=0.017023 entropy=0.300795
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.665100 ext_avg=1.271700 ext_pos_avg=1.271700 exploit=0.999999 time_avg_exploit=0.749943 entropy=0.000014
================================================================================
seed=2
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=0.994800 ext_avg=0.012600 ext_pos_avg=0.012600 exploit=1.000000 time_avg_exploit=0.006384 entropy=-0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=0.994200 ext_avg=-0.004800 ext_pos_avg=0.000000 exploit=0.900000 time_avg_exploit=0.003191 entropy=0.198515
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.089600 ext_avg=0.113800 ext_pos_avg=0.113800 exploit=0.925618 time_avg_exploit=0.093540 entropy=0.158912
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.003400 ext_avg=0.029400 ext_pos_avg=0.029400 exploit=0.992268 time_avg_exploit=0.002075 entropy=0.025336
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.035400 ext_avg=0.041400 ext_pos_avg=0.041400 exploit=0.903610 time_avg_exploit=0.037529 entropy=0.193166
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.025200 ext_avg=0.043600 ext_pos_avg=0.043600 exploit=0.735107 time_avg_exploit=0.029794 entropy=0.391011
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.026200 ext_avg=0.026200 ext_pos_avg=0.026200 exploit=0.165685 time_avg_exploit=0.031724 entropy=0.679358
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.035400 ext_avg=0.054800 ext_pos_avg=0.054800 exploit=0.949828 time_avg_exploit=0.031389 entropy=0.117222
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.014200 ext_avg=0.037200 ext_pos_avg=0.037200 exploit=0.994093 time_avg_exploit=0.015101 entropy=0.020151
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.022400 ext_avg=0.051400 ext_pos_avg=0.051400 exploit=0.751464 time_avg_exploit=0.024526 entropy=0.375344
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.051800 ext_avg=0.064000 ext_pos_avg=0.064000 exploit=0.933205 time_avg_exploit=0.061992 entropy=0.146360
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.012400 ext_avg=0.105600 ext_pos_avg=0.105600 exploit=0.975355 time_avg_exploit=0.015490 entropy=0.066421
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.001000 ext_avg=0.022600 ext_pos_avg=0.022600 exploit=0.805704 time_avg_exploit=0.011538 entropy=0.318771
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.017600 ext_avg=0.048600 ext_pos_avg=0.048600 exploit=0.710158 time_avg_exploit=0.025217 entropy=0.413797
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.014800 ext_avg=0.065400 ext_pos_avg=0.065400 exploit=0.790665 time_avg_exploit=0.016384 entropy=0.335219
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.024200 ext_avg=0.032600 ext_pos_avg=0.032600 exploit=0.820111 time_avg_exploit=0.038210 entropy=0.302410
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.034400 ext_avg=0.037400 ext_pos_avg=0.037400 exploit=0.350160 time_avg_exploit=0.041452 entropy=0.630522
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.008800 ext_avg=0.074000 ext_pos_avg=0.074000 exploit=0.729499 time_avg_exploit=0.006320 entropy=0.396247
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=0.998400 ext_avg=0.010800 ext_pos_avg=0.010800 exploit=1.000000 time_avg_exploit=0.002179 entropy=0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.003600 ext_avg=0.027600 ext_pos_avg=0.027600 exploit=0.900000 time_avg_exploit=0.017008 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.819200 ext_avg=1.590000 ext_pos_avg=1.590000 exploit=1.000000 time_avg_exploit=0.910028 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=0.985400 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.834847 time_avg_exploit=0.009406 entropy=0.285018
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.029000 ext_avg=0.046000 ext_pos_avg=0.046000 exploit=0.838397 time_avg_exploit=0.016534 entropy=0.280723
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.028600 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.039861 time_avg_exploit=0.001845 entropy=0.692353
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.009600 ext_avg=0.041400 ext_pos_avg=0.041400 exploit=0.957398 time_avg_exploit=0.040731 entropy=0.103060
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.005400 ext_avg=0.035200 ext_pos_avg=0.035200 exploit=0.994397 time_avg_exploit=0.031501 entropy=0.019263
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.037400 ext_avg=0.042200 ext_pos_avg=0.042200 exploit=0.156704 time_avg_exploit=0.035292 entropy=0.680818
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=0.990600 ext_avg=0.025000 ext_pos_avg=0.025000 exploit=0.936540 time_avg_exploit=0.033838 entropy=0.140706
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.058600 ext_avg=0.092200 ext_pos_avg=0.092200 exploit=0.953146 time_avg_exploit=0.069546 entropy=0.111092
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.995000 ext_avg=0.122400 ext_pos_avg=0.122400 exploit=0.984084 time_avg_exploit=0.018381 entropy=0.046392
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.987000 ext_avg=-0.010200 ext_pos_avg=0.000000 exploit=0.507573 time_avg_exploit=0.016221 entropy=0.558137
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.029600 ext_avg=0.044800 ext_pos_avg=0.044800 exploit=0.785382 time_avg_exploit=0.004675 entropy=0.340852
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.111800 ext_avg=0.157200 ext_pos_avg=0.157200 exploit=0.995593 time_avg_exploit=0.118483 entropy=0.015682
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.138800 ext_avg=0.199400 ext_pos_avg=0.199400 exploit=0.993193 time_avg_exploit=0.177363 entropy=0.022741
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=0.997000 ext_avg=0.064400 ext_pos_avg=0.064400 exploit=0.989010 time_avg_exploit=0.050866 entropy=0.034075
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.281000 ext_avg=0.452000 ext_pos_avg=0.452000 exploit=1.000000 time_avg_exploit=0.360091 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=1.008500 ext_avg=0.013500 ext_pos_avg=0.013500 exploit=0.913780 time_avg_exploit=0.013727 entropy=0.177779
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=1.003400 ext_avg=0.031200 ext_pos_avg=0.031200 exploit=0.606807 time_avg_exploit=0.000900 entropy=0.610695
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.005800 ext_avg=0.034400 ext_pos_avg=0.034400 exploit=0.941381 time_avg_exploit=0.009569 entropy=0.171207
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.007000 ext_avg=0.069900 ext_pos_avg=0.069900 exploit=0.908974 time_avg_exploit=0.013687 entropy=0.282199
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.051900 ext_avg=0.062000 ext_pos_avg=0.062000 exploit=0.245295 time_avg_exploit=0.052631 entropy=1.013811
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.008900 ext_avg=0.044000 ext_pos_avg=0.044000 exploit=0.433929 time_avg_exploit=0.022225 entropy=0.832515
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.014100 ext_avg=0.033600 ext_pos_avg=0.033600 exploit=0.317572 time_avg_exploit=0.027419 entropy=0.809478
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.017500 ext_avg=0.031700 ext_pos_avg=0.031700 exploit=0.516020 time_avg_exploit=0.021664 entropy=0.882015
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.997400 ext_avg=0.028900 ext_pos_avg=0.028900 exploit=0.646789 time_avg_exploit=0.007585 entropy=0.694239
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.029100 ext_avg=0.068000 ext_pos_avg=0.068000 exploit=0.887916 time_avg_exploit=0.028986 entropy=0.304989
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.040600 ext_avg=0.052600 ext_pos_avg=0.052600 exploit=0.922046 time_avg_exploit=0.043498 entropy=0.273216
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.018700 ext_avg=0.115600 ext_pos_avg=0.115600 exploit=0.972425 time_avg_exploit=0.019332 entropy=0.103365
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.004000 ext_avg=0.012800 ext_pos_avg=0.012800 exploit=0.503429 time_avg_exploit=0.014294 entropy=0.884273
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.010400 ext_avg=0.025100 ext_pos_avg=0.025100 exploit=0.592018 time_avg_exploit=0.017179 entropy=0.675453
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.030900 ext_avg=0.055300 ext_pos_avg=0.055300 exploit=0.387102 time_avg_exploit=0.031441 entropy=0.891265
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.056700 ext_avg=0.104300 ext_pos_avg=0.104300 exploit=0.938504 time_avg_exploit=0.041052 entropy=0.202539
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.017700 ext_avg=0.032100 ext_pos_avg=0.032100 exploit=0.618175 time_avg_exploit=0.023158 entropy=0.697576
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.839300 ext_avg=1.610800 ext_pos_avg=1.610800 exploit=1.000000 time_avg_exploit=0.841541 entropy=0.000001
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=0.979600 ext_avg=0.009000 ext_pos_avg=0.009000 exploit=0.689974 time_avg_exploit=0.016755 entropy=0.619121
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.021000 ext_avg=0.092700 ext_pos_avg=0.092700 exploit=0.886795 time_avg_exploit=0.016158 entropy=0.312503
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.832000 ext_avg=1.637600 ext_pos_avg=1.637600 exploit=1.000000 time_avg_exploit=0.929122 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=0.981000 ext_avg=0.025000 ext_pos_avg=0.025000 exploit=0.737020 time_avg_exploit=0.014539 entropy=0.485019
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=0.980200 ext_avg=0.018000 ext_pos_avg=0.018000 exploit=0.490078 time_avg_exploit=0.019918 entropy=0.834274
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.006500 ext_avg=0.020000 ext_pos_avg=0.020000 exploit=0.389546 time_avg_exploit=0.026210 entropy=0.758105
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=0.988200 ext_avg=0.029300 ext_pos_avg=0.029300 exploit=0.611646 time_avg_exploit=0.027796 entropy=0.706225
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.017300 ext_avg=0.021300 ext_pos_avg=0.021300 exploit=0.348425 time_avg_exploit=0.081254 entropy=0.998984
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.004200 ext_avg=0.051200 ext_pos_avg=0.051200 exploit=0.946985 time_avg_exploit=0.017202 entropy=0.206844
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.016200 ext_avg=0.039300 ext_pos_avg=0.039300 exploit=0.374131 time_avg_exploit=0.035966 entropy=0.829356
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.073000 ext_avg=0.092600 ext_pos_avg=0.092600 exploit=0.666688 time_avg_exploit=0.114458 entropy=0.696120
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.067100 ext_avg=0.124900 ext_pos_avg=0.124900 exploit=0.416614 time_avg_exploit=0.086427 entropy=0.753120
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.991700 ext_avg=0.019400 ext_pos_avg=0.019400 exploit=0.618830 time_avg_exploit=0.032718 entropy=0.780994
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.983700 ext_avg=0.015000 ext_pos_avg=0.015000 exploit=0.793106 time_avg_exploit=0.017975 entropy=0.510925
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.020900 ext_avg=0.080900 ext_pos_avg=0.080900 exploit=0.895239 time_avg_exploit=0.033558 entropy=0.314839
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.012600 ext_avg=0.027000 ext_pos_avg=0.027000 exploit=0.309269 time_avg_exploit=0.028063 entropy=0.961254
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.021700 ext_avg=0.049400 ext_pos_avg=0.049400 exploit=0.805235 time_avg_exploit=0.036185 entropy=0.525131
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.200800 ext_avg=0.232800 ext_pos_avg=0.232800 exploit=0.999791 time_avg_exploit=0.240531 entropy=0.001121
================================================================================
seed=3
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.003200 ext_avg=0.004200 ext_pos_avg=0.004200 exploit=0.761594 time_avg_exploit=0.012425 entropy=0.365334
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=1.022600 ext_avg=0.031400 ext_pos_avg=0.031400 exploit=0.899832 time_avg_exploit=0.015647 entropy=0.198763
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.372400 ext_avg=0.834400 ext_pos_avg=0.834400 exploit=0.999995 time_avg_exploit=0.376697 entropy=0.000034
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.009200 ext_avg=0.053200 ext_pos_avg=0.053200 exploit=0.938108 time_avg_exploit=0.015735 entropy=0.138016
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.032000 ext_avg=0.059600 ext_pos_avg=0.059600 exploit=0.665648 time_avg_exploit=0.038670 entropy=0.451380
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.018200 ext_avg=0.069200 ext_pos_avg=0.069200 exploit=0.947049 time_avg_exploit=0.018389 entropy=0.122268
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.017800 ext_avg=0.047000 ext_pos_avg=0.047000 exploit=0.780835 time_avg_exploit=0.021477 entropy=0.345641
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.037000 ext_avg=0.042200 ext_pos_avg=0.042200 exploit=0.490670 time_avg_exploit=0.038178 entropy=0.567402
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.000600 ext_avg=0.058000 ext_pos_avg=0.058000 exploit=0.969141 time_avg_exploit=0.002008 entropy=0.079673
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.095200 ext_avg=0.117600 ext_pos_avg=0.117600 exploit=0.998193 time_avg_exploit=0.096117 entropy=0.007235
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.019600 ext_avg=0.032800 ext_pos_avg=0.032800 exploit=0.818237 time_avg_exploit=0.017805 entropy=0.304573
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.016000 ext_avg=0.040200 ext_pos_avg=0.040200 exploit=0.990849 time_avg_exploit=0.015420 entropy=0.029215
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.004600 ext_avg=0.017000 ext_pos_avg=0.017000 exploit=0.706159 time_avg_exploit=0.014483 entropy=0.417330
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.013800 ext_avg=0.017800 ext_pos_avg=0.017800 exploit=0.852375 time_avg_exploit=0.003752 entropy=0.263391
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.065400 ext_avg=0.096800 ext_pos_avg=0.096800 exploit=0.070226 time_avg_exploit=0.060183 entropy=0.690679
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.059400 ext_avg=0.080600 ext_pos_avg=0.080600 exploit=0.994926 time_avg_exploit=0.059129 entropy=0.017698
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=0.996600 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=0.831921 time_avg_exploit=0.011094 entropy=0.288526
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.196800 ext_avg=0.741000 ext_pos_avg=0.741000 exploit=0.999927 time_avg_exploit=0.197409 entropy=0.000411
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=1.022400 ext_avg=0.022400 ext_pos_avg=0.022400 exploit=0.000000 time_avg_exploit=0.012734 entropy=0.693147
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.991800 ext_avg=-0.001600 ext_pos_avg=0.000000 exploit=0.900000 time_avg_exploit=0.032098 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.699000 ext_avg=1.323000 ext_pos_avg=1.323000 exploit=1.000000 time_avg_exploit=0.754305 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.042600 ext_avg=0.046600 ext_pos_avg=0.046600 exploit=0.837827 time_avg_exploit=0.006013 entropy=0.281415
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.025200 ext_avg=0.054400 ext_pos_avg=0.054400 exploit=0.988652 time_avg_exploit=0.040423 entropy=0.035002
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.029000 ext_avg=0.054200 ext_pos_avg=0.054200 exploit=0.744475 time_avg_exploit=0.008737 entropy=0.382111
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.002600 ext_avg=0.062000 ext_pos_avg=0.062000 exploit=0.954746 time_avg_exploit=0.047915 entropy=0.108094
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.026800 ext_avg=0.032600 ext_pos_avg=0.032600 exploit=0.328388 time_avg_exploit=0.010433 entropy=0.638214
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.013400 ext_avg=0.046800 ext_pos_avg=0.046800 exploit=0.934310 time_avg_exploit=0.002362 entropy=0.144497
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.039800 ext_avg=0.083400 ext_pos_avg=0.083400 exploit=0.986898 time_avg_exploit=0.023311 entropy=0.039469
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.006000 ext_avg=0.020400 ext_pos_avg=0.020400 exploit=0.773139 time_avg_exploit=0.035948 entropy=0.353628
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.078600 ext_avg=0.086800 ext_pos_avg=0.086800 exploit=0.903330 time_avg_exploit=0.018271 entropy=0.193583
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.016800 ext_avg=0.029800 ext_pos_avg=0.029800 exploit=0.344236 time_avg_exploit=0.017342 entropy=0.632669
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.961800 ext_avg=-0.018200 ext_pos_avg=0.000000 exploit=0.746853 time_avg_exploit=0.017454 entropy=0.379820
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.021600 ext_avg=0.032000 ext_pos_avg=0.032000 exploit=0.756343 time_avg_exploit=0.012166 entropy=0.370553
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=0.997200 ext_avg=0.017400 ext_pos_avg=0.017400 exploit=0.951830 time_avg_exploit=0.039869 entropy=0.113538
